Date,AveragePrice,Total Volume,Small_hass,Large_hass,XLarge_hass,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Month,Week,log_total_volume,log_total_bags,small_share,large_share,xl_share
2015-05-31,1.23,95123.62,922.37,70469.69,50.55,23681.01,23222.49,458.52,0.0,conventional,2015,Albany,5,22,11.46294310041225,10.072470967152446,0.9806376501677928,0.019362349832207325,0.0
2015-05-24,1.19,101470.91,680.27,71376.81,58.7,29355.13,28761.81,593.32,0.0,conventional,2015,Albany,5,21,11.527537290393498,10.287256662051387,0.9797882005632406,0.020211799436759437,0.0
2015-05-17,1.43,109857.47,1150.55,81955.16,94.32,26657.44,26285.43,372.01,0.0,conventional,2015,Albany,5,20,11.606948179983684,10.190861077391995,0.9860447964995889,0.013955203500411142,0.0
2015-05-10,1.26,120427.91,1420.43,102000.52,185.66,16821.3,16535.55,285.75,0.0,conventional,2015,Albany,5,19,11.698814899312628,9.730460666152448,0.9830126090135721,0.016987390986427924,0.0
2015-05-03,1.2,59197.67,919.87,45490.05,217.24,12570.51,12201.95,368.56,0.0,conventional,2015,Albany,5,18,10.988654354403511,9.43918842165678,0.9706805849563781,0.029319415043621937,0.0
2015-04-26,1.22,49585.46,875.65,35841.75,89.62,12778.44,12076.83,701.61,0.0,conventional,2015,Albany,4,17,10.811473091575172,9.455592908505116,0.9450942368552029,0.05490576314479702,0.0
2015-04-19,1.19,49064.73,774.15,33941.51,47.15,14301.92,13602.97,698.95,0.0,conventional,2015,Albany,4,16,10.80091610675268,9.568218991207068,0.9511289393312226,0.04887106066877734,0.0
2015-04-12,1.13,48364.29,864.27,30374.15,21.5,17104.37,16438.49,665.88,0.0,conventional,2015,Albany,4,15,10.78653768667021,9.747147728279772,0.9610695980033175,0.03893040199668272,0.0
2015-04-05,1.16,47362.13,961.77,35577.66,93.76,10728.94,9869.16,755.61,104.17,conventional,2015,Albany,4,14,10.765599356901097,9.280793243810415,0.919863472067138,0.07042727426940593,0.009709253663456036
2015-03-29,1.02,67799.08,1402.28,58623.22,89.5,7684.08,7208.49,475.59,0.0,conventional,2015,Albany,3,13,11.124318653868794,8.947036065807909,0.9381070993534685,0.06189290064653153,0.0
2015-03-22,1.12,46346.85,2141.83,34313.56,141.8,9749.66,9252.6,497.06,0.0,conventional,2015,Albany,3,12,10.74393018372611,9.185090254008564,0.9490177093355051,0.050982290664494966,0.0
2015-03-15,1.11,43045.79,2128.26,30447.17,99.67,10370.69,9989.59,381.1,0.0,conventional,2015,Albany,3,11,10.67004294261588,9.246835258051464,0.9632522040481395,0.036747795951860486,0.0
2015-03-08,1.07,40507.36,795.68,30370.64,159.05,9181.99,8827.55,354.44,0.0,conventional,2015,Albany,3,10,10.60926365154609,9.125108138644183,0.9613983461101568,0.03860165388984305,0.0
2015-03-01,0.99,55595.74,629.46,45633.34,181.49,9151.45,8986.06,165.39,0.0,conventional,2015,Albany,3,9,10.925879845426161,9.121776881991215,0.9819274541192924,0.018072545880707426,0.0
2015-02-22,1.07,45675.05,1088.38,35056.13,151.0,9379.54,9000.16,379.38,0.0,conventional,2015,Albany,2,8,10.729329369487722,9.146392609639598,0.9595523874305135,0.04044761256948635,0.0
2015-02-15,1.06,41567.62,986.66,30045.51,222.42,10313.03,9979.87,333.16,0.0,conventional,2015,Albany,2,7,10.635100834678571,9.241260383274504,0.9676952360266575,0.03230476397334246,0.0
2015-02-08,0.99,51253.97,1357.37,39111.81,163.25,10621.54,10113.1,508.44,0.0,conventional,2015,Albany,2,6,10.84456786790858,9.270733437573782,0.9521312352069473,0.047868764793052604,0.0
2015-02-01,0.99,70873.6,1353.9,60017.2,179.32,9323.18,9170.82,152.36,0.0,conventional,2015,Albany,2,5,11.16866739727515,9.140366304988614,0.983657936455158,0.016342063544842,0.0
2015-01-25,1.06,45147.5,941.38,33196.16,164.14,10845.82,10103.35,742.47,0.0,conventional,2015,Albany,1,4,10.717712335701886,9.29162722845245,0.9315432120392926,0.06845678796070745,0.0
2015-01-18,1.17,44511.28,914.14,31540.32,135.77,11921.05,11651.09,269.96,0.0,conventional,2015,Albany,1,3,10.703520385141918,9.38614490569827,0.977354343786831,0.022645656213169142,0.0
2015-01-11,1.24,41195.08,1002.85,31640.34,127.12,8424.77,8036.04,388.73,0.0,conventional,2015,Albany,1,2,10.626098385179917,9.03905014570308,0.9538586810085022,0.04614131899149769,0.0
2015-01-04,1.22,40873.28,2819.5,28287.42,49.9,9716.46,9186.93,529.53,0.0,conventional,2015,Albany,1,1,10.618256293365516,9.181679546432854,0.9455017568126665,0.05449824318733366,0.0
2015-12-27,0.99,386100.49,292097.36,27350.92,297.9,66354.31,48605.95,17748.36,0.0,conventional,2015,Atlanta,12,52,12.863855541348741,11.102779066701293,0.7325213689962264,0.26747863100377356,0.0
2015-12-20,1.08,331377.53,251774.15,20702.45,103.06,58797.87,46930.26,11867.61,0.0,conventional,2015,Atlanta,12,51,12.711016596118519,10.981877916014982,0.798162586501858,0.20183741349814202,0.0
2015-12-13,0.96,417772.47,324932.28,31019.08,275.8,61545.31,38903.57,22628.21,13.53,conventional,2015,Atlanta,12,50,12.942694626806485,11.027545178556313,0.6321126662616534,0.3676674957035719,0.000219838034774705
2015-12-06,1.07,357636.82,283024.01,23740.85,181.92,50690.04,37032.67,13654.66,2.71,conventional,2015,Atlanta,12,49,12.787276077315633,10.83350444812316,0.7305709366179233,0.26937560120291876,5.3462179157877956e-05
2015-11-29,0.99,333280.79,250288.65,28889.63,307.83,53794.68,33031.72,20738.55,24.41,conventional,2015,Atlanta,11,48,12.716743627339714,10.892948445528098,0.6140332092318422,0.3855130284258592,0.0004537623422985321
2015-11-22,1.0,356414.57,269799.03,29732.3,501.16,56382.08,36992.3,19389.78,0.0,conventional,2015,Atlanta,11,47,12.783852660493235,10.939924392477149,0.6561003070479131,0.3438996929520869,0.0
2015-11-15,1.13,339860.68,263915.78,28442.45,455.97,47046.48,33656.42,13390.06,0.0,conventional,2015,Atlanta,11,46,12.73629399028779,10.758912583536627,0.7153865708975463,0.2846134291024535,0.0
2015-11-08,1.12,334041.6,250441.38,34483.33,488.24,48628.65,35662.93,12941.12,24.6,conventional,2015,Atlanta,11,45,12.719023808735857,10.79198870616856,0.7333728162307611,0.26612130914594584,0.0005058746232930588
2015-11-01,0.99,419088.74,290457.5,62980.07,252.79,65398.38,39460.77,25929.39,8.22,conventional,2015,Atlanta,11,44,12.945840352582717,11.088268057278029,0.6033906344469083,0.39648367436624576,0.00012569118684591272
2015-10-25,1.09,358478.08,236814.29,64607.97,304.36,56751.46,31826.88,24924.58,0.0,conventional,2015,Atlanta,10,43,12.789625583065302,10.946454282421772,0.5608116513654451,0.43918834863455497,0.0
2015-10-18,1.09,349072.48,228710.28,59731.79,291.22,60339.19,36884.35,23454.84,0.0,conventional,2015,Atlanta,10,42,12.763037723435808,11.00775366153143,0.6112834792777297,0.3887165207222702,0.0
2015-10-11,0.95,433874.46,255933.32,91047.32,599.71,86294.11,41159.96,45134.15,0.0,conventional,2015,Atlanta,10,41,12.98051281337672,11.36552821266195,0.47697299386945413,0.5230270061305459,0.0
2015-10-04,0.96,418682.26,265797.09,92780.33,644.43,59460.41,14875.64,44584.77,0.0,conventional,2015,Atlanta,10,40,12.944869970314736,10.993082809691717,0.25017721875782556,0.7498227812421743,0.0
2015-09-27,1.07,370321.17,262107.44,61870.63,680.8,45662.3,20533.87,25125.65,2.78,conventional,2015,Atlanta,9,39,12.822128635484916,10.72905019079677,0.449689787855627,0.5502493304104261,6.0881733946822645e-05
2015-09-20,0.93,516432.6,346118.51,82762.72,1349.41,86201.96,33698.43,52442.25,61.28,conventional,2015,Atlanta,9,38,13.154702001678368,11.364459794809322,0.39092417388189316,0.6083649374097758,0.0007108887083309938
2015-09-13,1.07,417232.18,278048.26,62485.97,714.93,75983.02,46290.32,29678.76,13.94,conventional,2015,Atlanta,9,37,12.941400529147739,11.238278334002176,0.6092192703053919,0.3905972676526939,0.00018346204191410133
2015-09-06,0.97,472136.53,303113.24,73675.85,911.25,94436.19,49833.55,44549.67,52.97,conventional,2015,Atlanta,9,36,13.065025599244269,11.4556902364154,0.5276954735255627,0.47174361862756214,0.0005609078468752286
2015-08-30,1.15,382972.72,275818.27,44839.12,1034.09,61281.24,47138.07,14112.5,30.67,conventional,2015,Atlanta,8,35,12.855721649620595,11.023245357271213,0.7692088149652324,0.2302907056058265,0.0005004794289410593
2015-08-23,1.12,379054.29,274462.42,46223.69,950.09,57418.09,45534.11,11883.98,0.0,conventional,2015,Atlanta,8,34,12.845437357329555,10.958132105412934,0.7930272497744179,0.20697275022558223,0.0
2015-08-16,1.09,465213.81,362579.51,41992.44,1424.96,59216.9,45068.25,14148.65,0.0,conventional,2015,Atlanta,8,33,13.050254534889461,10.98897914003392,0.7610707416295011,0.23892925837049894,0.0
2015-08-09,1.01,503791.72,385027.71,47040.07,4251.74,67472.2,45820.45,21568.48,83.27,conventional,2015,Atlanta,8,32,13.1299201926176,11.11948576098351,0.6791011705561698,0.3196646915322162,0.0012341379116139685
2015-08-02,1.15,405898.44,306587.86,41906.78,3515.48,53888.32,42126.47,11720.3,41.55,conventional,2015,Atlanta,8,31,12.913860723175878,10.894687592551401,0.7817365618375188,0.21749239909501725,0.0007710390674639699
2015-07-26,1.08,437377.75,335372.02,44087.07,708.0,57210.66,45114.22,12096.44,0.0,conventional,2015,Atlanta,7,30,12.988554803511484,10.954513002747932,0.7885631803583458,0.2114368196416542,0.0
2015-07-19,0.97,557212.99,446100.17,47838.42,1982.03,61292.37,45099.87,16192.5,0.0,conventional,2015,Atlanta,7,29,13.230704628253859,11.023426959468104,0.7358154041033166,0.26418459589668336,0.0
2015-07-12,1.14,407204.88,310080.33,37953.24,867.46,58303.85,46023.59,12280.26,0.0,conventional,2015,Atlanta,7,28,12.917074184192778,10.973440559272966,0.7893748011494952,0.21062519885050474,0.0
2015-07-05,1.01,562462.33,436377.91,54675.38,848.55,70560.49,50684.74,19851.0,24.75,conventional,2015,Atlanta,7,27,13.240081219824567,11.164239807237763,0.7183161568180719,0.2813330803116588,0.0003507628702691832
2015-06-28,1.13,435210.71,331353.43,37698.53,816.56,65342.19,52099.76,13108.03,134.4,conventional,2015,Atlanta,6,26,12.983587881330996,11.08740850551215,0.7973372181128303,0.20060591786103282,0.002056864026136865
2015-06-21,0.99,554763.76,449311.47,30231.78,678.4,74542.11,55484.76,19010.81,46.54,conventional,2015,Atlanta,6,25,13.226299447020432,11.219132894727952,0.7443411515987407,0.25503450331631344,0.0006243450849459454
2015-06-14,1.1,465804.78,386370.5,17701.12,471.72,61261.44,48612.13,12578.28,71.03,conventional,2015,Atlanta,6,24,13.051524045114514,11.022922209825362,0.793519218614515,0.2053213244742533,0.0011594569112316
2015-06-07,0.99,551009.05,455565.92,22414.17,738.68,72290.28,50954.84,21329.99,5.45,conventional,2015,Atlanta,6,23,13.219508327533141,11.188458792297677,0.7048643330749307,0.29506027642997096,7.539049509837284e-05
2015-05-31,1.1,454702.0,382900.99,19543.18,522.81,51735.02,40505.16,11199.95,29.91,conventional,2015,Atlanta,5,22,13.0273997375481,10.853909529704366,0.7829350409065272,0.21648682072607686,0.0005781383673960115
2015-05-24,0.96,623212.04,538126.94,27284.43,1260.8,56539.87,33867.0,22651.15,21.72,conventional,2015,Atlanta,5,21,13.342643697581641,10.942719018465597,0.5989932414064624,0.40062260489810114,0.0003841536954365123
2015-05-17,1.11,451250.7,386400.89,18618.84,838.68,45392.29,33710.2,11682.09,0.0,conventional,2015,Atlanta,5,20,13.019780555935151,10.723119575749505,0.742641536701497,0.25735846329850287,0.0
2015-05-10,1.1,480071.18,413452.96,18860.63,1089.33,46668.26,34108.44,12559.82,0.0,conventional,2015,Atlanta,5,19,13.081691746578887,10.750840982807869,0.7308701888606947,0.26912981113930534,0.0
2015-05-03,1.0,634213.1,538403.48,28568.26,1059.73,66181.63,32520.82,33660.81,0.0,conventional,2015,Atlanta,5,18,13.360141873573394,11.100173320788736,0.4913874136977285,0.5086125863022715,0.0
2015-04-26,1.12,448596.76,387676.81,18366.33,1041.78,41511.84,31315.29,10196.55,0.0,conventional,2015,Atlanta,4,17,13.01388190774325,10.633758055955587,0.7543700785125401,0.24562992148745996,0.0
2015-04-19,1.12,430966.34,368709.65,18040.85,873.24,43342.6,29661.72,13680.88,0.0,conventional,2015,Atlanta,4,16,12.973787588952462,10.676914335784693,0.6843548841093982,0.31564511589060185,0.0
2015-04-12,0.99,451101.89,377578.48,22419.95,219.14,50884.32,25833.07,25051.25,0.0,conventional,2015,Atlanta,4,15,13.019450729937704,10.837329752296442,0.507682327286677,0.4923176727133231,0.0
2015-04-05,1.04,383139.49,318473.47,19254.39,374.51,45037.12,28612.48,16289.92,134.72,conventional,2015,Atlanta,4,14,12.856157015524158,10.71526452126745,0.6353088296942611,0.3616998600265736,0.002991310279165275
2015-03-29,1.11,365722.14,305028.89,16651.99,261.01,43780.25,29313.92,14466.33,0.0,conventional,2015,Atlanta,3,13,12.809631878044852,10.686960922519418,0.6695694976616168,0.33043050233838317,0.0
2015-03-22,1.0,479590.62,393591.03,23419.6,304.89,62275.1,40495.12,21766.54,13.44,conventional,2015,Atlanta,3,12,13.080690229088765,11.039333003563302,0.6502618221407915,0.3495223612647752,0.00021581659443340917
2015-03-15,1.12,399566.22,336172.08,16508.21,310.7,46575.23,34911.7,11625.94,37.59,conventional,2015,Atlanta,3,11,12.898137290359692,10.74884560413879,0.7495765453010107,0.24961637333836031,0.000807081360628815
2015-03-08,1.1,420826.32,361559.22,15788.71,236.97,43241.42,33847.33,9394.09,0.0,conventional,2015,Atlanta,3,10,12.949977862252542,10.67457723688457,0.782752509052663,0.21724749094733709,0.0
2015-03-01,0.99,512532.44,441544.0,21183.7,347.78,49456.96,32180.9,17273.38,2.68,conventional,2015,Atlanta,3,9,13.147121236646578,10.80887829477392,0.650684959204933,0.34926085226427184,5.4188530795261175e-05
2015-02-22,1.1,431308.56,369316.29,18324.76,237.47,43430.04,33423.74,10006.3,0.0,conventional,2015,Atlanta,2,8,12.974581347936306,10.678929671822857,0.7695995674883098,0.23040043251169004,0.0
2015-02-15,1.06,427391.28,364446.77,17420.41,638.18,44885.92,26727.66,18158.26,0.0,conventional,2015,Atlanta,2,7,12.965457558999326,10.711901717258991,0.5954575510538717,0.4045424489461283,0.0
2015-02-08,1.03,433883.91,377256.38,17162.5,524.85,38940.18,18044.41,20895.77,0.0,conventional,2015,Atlanta,2,6,12.980534593583162,10.569807581497367,0.46338794530482397,0.536612054695176,0.0
2015-02-01,0.96,636771.37,553198.56,31583.38,294.94,51694.49,10553.73,41140.76,0.0,conventional,2015,Atlanta,2,5,13.364167523751894,10.853125822648856,0.20415580074394776,0.7958441992560523,0.0
2015-01-25,1.1,449332.85,393408.17,18718.27,594.25,36612.16,13176.39,23435.77,0.0,conventional,2015,Atlanta,1,4,13.01552143163725,10.50816301760376,0.35989108536617337,0.6401089146338266,0.0
2015-01-18,1.11,431490.99,372236.92,18701.9,511.69,40040.48,16782.71,23257.77,0.0,conventional,2015,Atlanta,1,3,12.975004226181525,10.597671195783004,0.41914357670037916,0.5808564232996207,0.0
2015-01-11,1.11,397542.72,330411.24,18958.22,1135.18,47038.08,21309.61,25728.47,0.0,conventional,2015,Atlanta,1,2,12.893060194449735,10.758734024558123,0.4530289076424888,0.5469710923575112,0.0
2015-01-04,1.0,435021.49,364302.39,23821.16,82.15,46815.79,16707.15,30108.64,0.0,conventional,2015,Atlanta,1,1,12.983153009883788,10.753997178250273,0.35686997912456464,0.6431300208754354,0.0
2015-12-27,1.17,596819.4,40450.49,394104.02,17353.79,144911.1,142543.88,2367.22,0.0,conventional,2015,BaltimoreWashington,12,52,13.299371509593117,11.883882630688468,0.983664329371594,0.016335670628405966,0.0
2015-12-20,1.11,642682.4,44741.37,434590.82,19112.14,144238.07,141751.91,2486.16,0.0,conventional,2015,BaltimoreWashington,12,51,13.37340750248995,11.879227410269058,0.9827634964888257,0.017236503511174266,0.0
2015-12-13,1.15,619509.33,44400.26,399851.59,24291.2,150966.28,149070.4,1895.88,0.0,conventional,2015,BaltimoreWashington,12,50,13.336684654650004,11.924818403574942,0.987441698901238,0.012558301098761923,0.0
2015-12-06,1.04,649141.25,51129.29,453586.5,25760.49,118664.97,117112.77,1552.2,0.0,conventional,2015,BaltimoreWashington,12,49,13.383407155028078,11.684067850362307,0.9869194758992481,0.01308052410075189,0.0
2015-11-29,1.16,545800.05,41028.15,379156.09,20147.53,105468.28,103615.95,1852.33,0.0,conventional,2015,BaltimoreWashington,11,48,13.21000981103613,11.5661750046616,0.9824370891418728,0.017562910858127202,0.0
2015-11-22,1.12,572019.8,40867.8,386137.78,23343.49,121670.73,119007.61,2663.12,0.0,conventional,2015,BaltimoreWashington,11,47,13.256930633337157,11.709081959468936,0.9781120734625329,0.021887926537467146,0.0
2015-11-15,1.04,718330.48,47109.75,503470.08,37990.29,129760.36,125297.67,4462.69,0.0,conventional,2015,BaltimoreWashington,11,46,13.484686412802143,11.773452350182108,0.9656082181029707,0.03439178189702926,0.0
2015-11-08,1.05,830967.23,58579.27,576512.71,51035.04,144840.21,138777.63,6062.58,0.0,conventional,2015,BaltimoreWashington,11,45,13.63034684205983,11.883393317890526,0.9581429770089398,0.04185702299106029,0.0
2015-11-01,1.12,742220.67,51860.07,473819.14,58615.76,157925.7,152716.4,5209.3,0.0,conventional,2015,BaltimoreWashington,11,44,13.517403224164356,11.969886280312414,0.9670142351751487,0.03298576482485118,0.0
2015-10-25,1.19,656892.03,53766.25,397911.35,49085.74,156128.69,149987.55,6141.14,0.0,conventional,2015,BaltimoreWashington,10,43,13.395276468381283,11.958442287008712,0.9606661658404998,0.03933383415950009,0.0
2015-10-18,0.99,1005603.78,59121.55,745385.26,49171.33,151925.64,146421.02,5504.62,0.0,conventional,2015,BaltimoreWashington,10,42,13.821099689627944,11.931153051745358,0.9637676694993681,0.03623233050063175,0.0
2015-10-11,1.24,653560.14,34707.02,392008.6,58490.1,168354.42,163669.01,4685.41,0.0,conventional,2015,BaltimoreWashington,10,41,13.390191365436035,12.033832618903173,0.9721693674570587,0.027830632542941252,0.0
2015-10-04,1.28,657444.04,35342.34,407609.95,42257.73,172234.02,167494.61,4739.41,0.0,conventional,2015,BaltimoreWashington,10,40,13.39611645018666,12.056615218475802,0.9724827301830381,0.02751726981696183,0.0
2015-09-27,1.19,696281.81,34309.05,451061.03,59018.61,151893.12,146792.81,5100.31,0.0,conventional,2015,BaltimoreWashington,9,39,13.453511192991254,11.930938978157206,0.9664217181133682,0.03357828188663187,0.0
2015-09-20,1.17,709268.62,39619.87,450283.01,45336.12,174029.62,168889.78,5139.84,0.0,conventional,2015,BaltimoreWashington,9,38,13.471991015312804,12.066986539726022,0.9704657172727263,0.02953428272727367,0.0
2015-09-13,1.09,924993.61,55699.25,675524.33,42270.47,151499.56,145686.02,5813.54,0.0,conventional,2015,BaltimoreWashington,9,37,13.737543189450559,11.928344600294366,0.9616266872326229,0.038373312767377016,0.0
2015-09-06,1.18,823623.36,63903.73,522568.44,68180.35,168970.84,165696.58,3268.72,5.54,conventional,2015,BaltimoreWashington,9,36,13.621469831163155,12.037487352802419,0.980622336966544,0.01934487631120257,3.278672225337816e-05
2015-08-30,1.24,734721.29,48455.25,458207.46,42754.34,185304.24,181968.79,3158.9,176.55,conventional,2015,BaltimoreWashington,8,35,13.507247870061995,12.129759690340974,0.9820001420366853,0.017047100487285128,0.0009527574760296905
2015-08-23,1.16,783935.36,59242.02,499100.39,47216.18,178376.77,175047.15,3060.44,269.18,conventional,2015,BaltimoreWashington,8,34,13.572083122568413,12.091658883740553,0.9813337801777664,0.0171571668216663,0.0015090530005672825
2015-08-16,1.14,882754.72,86492.03,597184.73,43102.61,155975.35,153156.63,2796.82,21.9,conventional,2015,BaltimoreWashington,8,33,13.690803793520418,11.95745967217474,0.9819284265109839,0.017931166687556722,0.00014040680145933315
2015-08-09,1.16,821523.45,56362.75,557363.94,42933.87,164862.89,161564.81,3298.08,0.0,conventional,2015,BaltimoreWashington,8,32,13.618916978645897,12.012875503367079,0.9799950128255059,0.020004987174493907,0.0
2015-08-02,1.17,800603.23,53957.63,535167.1,44749.58,166728.92,163667.68,3061.24,0.0,conventional,2015,BaltimoreWashington,8,31,13.593122009063999,12.02413053673672,0.9816394180445719,0.018360581955428005,0.0
2015-07-26,1.2,772926.12,52746.41,496508.65,45010.81,178660.25,174774.8,3880.04,5.41,conventional,2015,BaltimoreWashington,7,30,13.557940041106619,12.093246833761075,0.9782522973073193,0.02171742175441935,3.0280938261308825e-05
2015-07-19,1.18,800194.34,52954.94,496206.47,50319.84,200713.09,196837.6,3862.02,13.47,conventional,2015,BaltimoreWashington,7,29,13.592611151844201,12.209636736605226,0.9806913938697273,0.01924149541018974,6.711072008307979e-05
2015-07-12,1.1,850931.58,58827.99,547537.41,50679.01,193887.17,189236.32,4406.05,244.8,conventional,2015,BaltimoreWashington,7,28,13.654088179975256,12.175036828539183,0.9760125953666764,0.02272481464348569,0.001262589989837904
2015-07-05,1.16,896298.77,66504.67,567640.7,56044.51,206108.89,200097.99,5890.57,120.33,conventional,2015,BaltimoreWashington,7,27,13.70603020073491,12.236164752141601,0.9708362894972652,0.02857989289059778,0.0005838176121369631
2015-06-28,1.15,862261.64,65051.95,534535.21,51109.85,211564.63,207378.09,4022.51,164.03,conventional,2015,BaltimoreWashington,6,26,13.667315190013182,12.262290536661713,0.9802115315778446,0.019013149787844973,0.0007753186343104705
